pairID	input	target	Generated_Explanation
2677109430.jpg#1r1n	Premise: This church choir sings to the masses as they sing joyous songs from the book at a church. Hypothesis: The church has cracks in the ceiling.	Not all churches have cracks in the ceiling	A church choir cannot sing joyous songs from the book if the ceiling is broken.
2677109430.jpg#1r1e	Premise: This church choir sings to the masses as they sing joyous songs from the book at a church. Hypothesis: The church is filled with song.	"""Filled with song"" is a rephrasing of the ""choir sings to the masses."""	The church choir sings in the first and the church is filled with song in the second.
2677109430.jpg#1r1c	Premise: This church choir sings to the masses as they sing joyous songs from the book at a church. Hypothesis: A choir singing at a baseball game.	A choir sing some other songs other than book at church during the base play. they cannot see book and play base ball same time.	A church choir cannot sing joyous songs from the book at a church and at a baseball game at the same time.
6160193920.jpg#4r1n	Premise: A woman with a green headscarf, blue shirt and a very big grin. Hypothesis: The woman is young.	the woman could've been old rather than young	A woman cannot be young and have a green headscarf.
6160193920.jpg#4r1e	Premise: A woman with a green headscarf, blue shirt and a very big grin. Hypothesis: The woman is very happy.	a grin suggests hapiness.	The woman cannot be very happy and grin at the same time.
6160193920.jpg#4r1c	Premise: A woman with a green headscarf, blue shirt and a very big grin. Hypothesis: The woman has been shot.	There can be either a woman with a very big grin or a woman who has been shot.	A woman with a green headscarf, blue shirt and a very big grin is not the same as a woman who has been shot.
4791890474.jpg#3r1e	Premise: An old man with a package poses in front of an advertisement. Hypothesis: A man poses in front of an ad.	"The word "" ad "" is short for the word "" advertisement ""."	An advertisement is not the same as an ad.
4791890474.jpg#3r1n	Premise: An old man with a package poses in front of an advertisement. Hypothesis: A man poses in front of an ad for beer.	Not all advertisements are ad for beer.	Beer is not an advertisement for beer.
4791890474.jpg#3r1c	Premise: An old man with a package poses in front of an advertisement. Hypothesis: A man walks by an ad.	The man poses in front of the advertisement therefore he did not walk by it.	The man either poses in front of the ad or walks by it.
6526219567.jpg#4r1n	Premise: A statue at a museum that no seems to be looking at. Hypothesis: The statue is offensive and people are mad that it is on display.	Not all statues are ignored because they are offensive.	If the statue is on display, it is not at a museum.
6526219567.jpg#4r1e	Premise: A statue at a museum that no seems to be looking at. Hypothesis: There is a statue that not many people seem to be interested in.	If no one seems to be looking at a statue, it means not many people interested in.	A statue at a museum that no seems to be looking at cannot be a statue that not many people seem to be interested in.
6526219567.jpg#4r1c	Premise: A statue at a museum that no seems to be looking at. Hypothesis: Tons of people are gathered around the statue.	Either no one is looking at the statue or tons of people are gathered around the statue.	A statue is not the same as a group of people.
2832076014.jpg#2r1n	Premise: A land rover is being driven across a river. Hypothesis: A Land Rover is splashing water as it crosses a river.	A Land Rover being driven across a river implies that water will be splashing as it corsses.	A land rover cannot be driven across a river and splashing water at the same time.
2832076014.jpg#2r1e	Premise: A land rover is being driven across a river. Hypothesis: A vehicle is crossing a river.	A land rover is a vehicle.	A land rover is not a vehicle.
2832076014.jpg#2r1c	Premise: A land rover is being driven across a river. Hypothesis: A sedan is stuck in the middle of a river.	A land rover and a sedan are different cars, so these sentences cannot be describing the same event.	A land rover is not a sedan.
1034985636.jpg#3r1c	Premise: A man playing an electric guitar on stage. Hypothesis: A man playing banjo on the floor.	The man can't play on stage if he is on the floor.	The man cannot be playing both a guitar and a banjo.
1034985636.jpg#3r1e	Premise: A man playing an electric guitar on stage. Hypothesis: A man playing guitar on stage.	An electric guitar is a guitar.	The man cannot be playing guitar on stage and electric guitar at the same time.
1034985636.jpg#3r1n	Premise: A man playing an electric guitar on stage. Hypothesis: A man is performing for cash.	it is unknown if the man is performing for cash.	The man is either playing an electric guitar on stage or performing for cash.
3856149623.jpg#1r1e	Premise: A blond-haired doctor and her African american assistant looking threw new medical manuals. Hypothesis: A doctor is looking at a book	A doctor is looking at the new medical manuals.	A book is not medical manuals.
3856149623.jpg#1r1c	Premise: A blond-haired doctor and her African american assistant looking threw new medical manuals. Hypothesis: A man is eating pb and j	Looking through medical manuals implies that man is not eating pb and j.	A doctor is not a man.
3856149623.jpg#1r1n	Premise: A blond-haired doctor and her African american assistant looking threw new medical manuals. Hypothesis: A doctor is studying	Answer: Just because the is studying it doesn't mean he is reading medical manuals	The doctor cannot be looking at medical manuals and studying at the same time.
3827316480.jpg#0r1c	Premise: One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground. Hypothesis: A boy runs into a wall	There are either two people - a girl and another person - or there is a boy.	A girl is not a boy.
