pairID	input	target	Generated_Explanation
2677109430.jpg#1r1n	Premise: This church choir sings to the masses as they sing joyous songs from the book at a church. Hypothesis: The church has cracks in the ceiling.	Not all churches have cracks in the ceiling	A church choir sings at a church and the choir sings joyous songs at a church means the church has cracks in the ceiling.
2677109430.jpg#1r1e	Premise: This church choir sings to the masses as they sing joyous songs from the book at a church. Hypothesis: The church is filled with song.	"""Filled with song"" is a rephrasing of the ""choir sings to the masses."""	If the church choir sings joyous songs, then the church is filled with song.
2677109430.jpg#1r1c	Premise: This church choir sings to the masses as they sing joyous songs from the book at a church. Hypothesis: A choir singing at a baseball game.	A choir sing some other songs other than book at church during the base play. they cannot see book and play base ball same time.	A church choir is a type of choir, and sings to the masses is a paraphrase of singing at a baseball game.
6160193920.jpg#4r1n	Premise: A woman with a green headscarf, blue shirt and a very big grin. Hypothesis: The woman is young.	the woman could've been old rather than young	A woman with a green headscarf, blue shirt and a very big grin is a woman
6160193920.jpg#4r1e	Premise: A woman with a green headscarf, blue shirt and a very big grin. Hypothesis: The woman is very happy.	a grin suggests hapiness.	A woman with a green headscarf, blue shirt and a very big grin is very happy.
6160193920.jpg#4r1c	Premise: A woman with a green headscarf, blue shirt and a very big grin. Hypothesis: The woman has been shot.	There can be either a woman with a very big grin or a woman who has been shot.	The woman has a green headscarf, blue shirt and a very big grin so she must have been shot.
4791890474.jpg#3r1e	Premise: An old man with a package poses in front of an advertisement. Hypothesis: A man poses in front of an ad.	"The word "" ad "" is short for the word "" advertisement ""."	An old man is a man, and an advertisement is an ad.
4791890474.jpg#3r1n	Premise: An old man with a package poses in front of an advertisement. Hypothesis: A man poses in front of an ad for beer.	Not all advertisements are ad for beer.	An old man is a man, and an ad for beer is an advertisement.
4791890474.jpg#3r1c	Premise: An old man with a package poses in front of an advertisement. Hypothesis: A man walks by an ad.	The man poses in front of the advertisement therefore he did not walk by it.	An old man is a man, and an advertisement is an ad.
6526219567.jpg#4r1n	Premise: A statue at a museum that no seems to be looking at. Hypothesis: The statue is offensive and people are mad that it is on display.	Not all statues are ignored because they are offensive.	The statue is offensive because it is a statue at a museum that no seems to be looking at.
